date,avg_index,avg_volume
2014-09-02 00:00:00,9347.401333333333,100205.58333333333
2014-09-03 00:00:00,9351.201,99963.53333333334
2014-09-04 00:00:00,9354.519166666665,99510.85
2014-09-05 00:00:00,9357.907333333333,99026.41666666667
2014-09-09 00:00:00,9361.880333333333,98823.65
2014-09-10 00:00:00,9364.458333333332,98583.3
2014-09-11 00:00:00,9365.830833333332,98094.16666666667
2014-09-12 00:00:00,9364.885,97299.01666666666
2014-09-15 00:00:00,9363.229166666664,96895.16666666667
2014-09-16 00:00:00,9360.889333333333,96431.5
2014-09-17 00:00:00,9360.336333333335,95950.61666666667
2014-09-18 00:00:00,9360.183500000003,95623.33333333333
2014-09-19 00:00:00,9360.155,95509.0
2014-09-22 00:00:00,9357.050166666666,95177.6
2014-09-23 00:00:00,9353.351333333334,94837.46666666666
2014-09-24 00:00:00,9348.441666666668,94431.01666666666
2014-09-25 00:00:00,9341.2695,94036.23333333334
2014-09-26 00:00:00,9333.017166666667,92889.46666666666
2014-09-29 00:00:00,9323.592666666667,92273.91666666667
2014-09-30 00:00:00,9314.540500000003,92017.53333333334
2014-10-01 00:00:00,9305.70816666667,91543.65
2014-10-02 00:00:00,9296.445000000003,91128.9
2014-10-03 00:00:00,9290.050000000001,90823.68333333333
2014-10-06 00:00:00,9282.217,90023.3
2014-10-07 00:00:00,9274.63316666667,89054.28333333334
2014-10-08 00:00:00,9265.214500000006,88379.08333333333
2014-10-09 00:00:00,9255.169000000004,87883.6
2014-10-13 00:00:00,9242.280000000002,87635.56666666667
2014-10-14 00:00:00,9231.615833333337,86794.1
2014-10-15 00:00:00,9219.191500000003,86806.16666666667
2014-10-16 00:00:00,9205.736833333334,87085.06666666667
2014-10-17 00:00:00,9189.295500000002,87535.43333333333
2014-10-20 00:00:00,9174.888833333334,86904.1
2014-10-21 00:00:00,9161.811333333337,86190.56666666667
2014-10-22 00:00:00,9150.62216666667,85764.03333333334
2014-10-23 00:00:00,9139.608666666669,84576.5
2014-10-24 00:00:00,9126.258500000002,83944.33333333333
2014-10-27 00:00:00,9114.790666666671,83282.93333333333
2014-10-28 00:00:00,9106.574666666673,83038.35
2014-10-29 00:00:00,9099.466166666674,83144.2
2014-10-30 00:00:00,9095.24333333334,82692.8
2014-10-31 00:00:00,9092.423166666671,82353.05
2014-11-03 00:00:00,9090.313500000002,82499.3
2014-11-04 00:00:00,9088.700500000004,82324.93333333333
2014-11-05 00:00:00,9085.195333333339,82106.66666666667
2014-11-06 00:00:00,9080.660333333337,81820.08333333333
2014-11-07 00:00:00,9075.348833333335,81539.28333333334
2014-11-10 00:00:00,9072.338333333337,81465.55
2014-11-11 00:00:00,9069.460500000003,81557.08333333333
2014-11-12 00:00:00,9065.754500000001,81669.11666666667
2014-11-13 00:00:00,9061.369333333336,81375.36666666667
2014-11-14 00:00:00,9056.28316666667,81127.68333333333
2014-11-17 00:00:00,9050.133333333337,81000.93333333333
2014-11-18 00:00:00,9041.4495,80634.46666666666
2014-11-19 00:00:00,9034.326500000001,80897.05
2014-11-20 00:00:00,9029.075000000003,80911.31666666667
2014-11-21 00:00:00,9022.507333333337,80304.9
2014-11-24 00:00:00,9016.573333333334,79910.38333333333
2014-11-25 00:00:00,9011.239500000001,79885.41666666667
2014-11-26 00:00:00,9004.728333333336,79686.48333333334
2014-11-27 00:00:00,9000.821500000002,79601.16666666667
2014-11-28 00:00:00,8996.434833333336,79304.2
2014-12-01 00:00:00,8991.248500000003,79551.38333333333
2014-12-02 00:00:00,8985.029333333337,79958.96666666666
2014-12-03 00:00:00,8980.70416666667,80552.31666666667
2014-12-04 00:00:00,8978.495833333336,80983.46666666666
2014-12-05 00:00:00,8976.556166666669,81426.43333333333
2014-12-08 00:00:00,8975.958000000002,81624.58333333333
2014-12-09 00:00:00,8974.482000000002,81983.46666666666
2014-12-10 00:00:00,8972.794666666667,82372.31666666667
2014-12-11 00:00:00,8969.759666666669,82324.78333333334
2014-12-12 00:00:00,8966.264666666666,82449.71666666666
2014-12-15 00:00:00,8962.017666666668,82400.01666666666
2014-12-16 00:00:00,8958.955333333335,82557.86666666667
2014-12-17 00:00:00,8954.679666666667,83100.25
2014-12-18 00:00:00,8951.015333333335,83284.33333333333
2014-12-19 00:00:00,8950.814166666667,83586.86666666667
2014-12-22 00:00:00,8952.567166666668,83557.11666666667
2014-12-23 00:00:00,8954.849666666667,83322.46666666666
2014-12-24 00:00:00,8958.504000000003,83044.91666666667
2014-12-25 00:00:00,8961.311333333335,82670.11666666667
2014-12-26 00:00:00,8965.292666666668,82338.05
2014-12-27 00:00:00,8967.163,81623.06666666667
2014-12-29 00:00:00,8970.348666666669,81714.2
2014-12-30 00:00:00,8974.142333333335,81656.8
2014-12-31 00:00:00,8980.010333333335,81486.3
2015-01-05 00:00:00,8985.138166666668,81449.9
2015-01-06 00:00:00,8990.753999999999,81624.26666666666
2015-01-07 00:00:00,8995.949,81996.9
2015-01-08 00:00:00,9005.657666666668,82090.3
2015-01-09 00:00:00,9015.355833333335,81925.3
2015-01-12 00:00:00,9026.44616666667,81292.95
2015-01-13 00:00:00,9035.923833333336,81516.31666666667
2015-01-14 00:00:00,9044.68366666667,81993.73333333334
2015-01-15 00:00:00,9051.621333333334,82108.86666666667
2015-01-16 00:00:00,9058.408333333335,82979.85
2015-01-19 00:00:00,9067.20916666667,83352.4
2015-01-20 00:00:00,9077.607666666669,83690.08333333333
2015-01-21 00:00:00,9086.710333333333,83900.9
2015-01-22 00:00:00,9094.474166666669,83966.51666666666
2015-01-23 00:00:00,9104.188666666667,84612.56666666667
2015-01-26 00:00:00,9112.570500000002,84688.21666666666
2015-01-27 00:00:00,9121.182666666668,84703.35
2015-01-28 00:00:00,9129.878333333336,84818.83333333333
2015-01-29 00:00:00,9137.61666666667,85027.48333333334
2015-01-30 00:00:00,9145.464833333337,85266.85
2015-02-02 00:00:00,9153.371000000005,85325.43333333333
2015-02-03 00:00:00,9160.016833333337,85176.08333333333
2015-02-04 00:00:00,9168.01316666667,85500.75
2015-02-05 00:00:00,9177.898166666671,85418.38333333333
2015-02-06 00:00:00,9185.823333333336,85468.83333333333
2015-02-09 00:00:00,9193.133666666668,85332.11666666667
2015-02-10 00:00:00,9201.622166666668,85370.78333333334
2015-02-11 00:00:00,9211.674666666666,85668.03333333334
2015-02-12 00:00:00,9220.559166666668,85402.51666666666
2015-02-13 00:00:00,9228.069833333335,85164.41666666667
2015-02-24 00:00:00,9237.033833333333,85667.51666666666
2015-02-25 00:00:00,9246.654000000002,86001.06666666667
2015-02-26 00:00:00,9255.085,86121.3
2015-03-02 00:00:00,9263.067833333333,86396.05
2015-03-03 00:00:00,9270.408833333331,86423.35
2015-03-04 00:00:00,9277.651833333332,86650.38333333333
2015-03-05 00:00:00,9285.608166666665,86591.7
2015-03-06 00:00:00,9295.791166666664,86572.21666666666
2015-03-09 00:00:00,9302.253166666664,86069.08333333333
2015-03-10 00:00:00,9307.443499999998,85876.4
2015-03-11 00:00:00,9312.720333333331,85846.98333333334
2015-03-12 00:00:00,9319.532166666668,85908.06666666667
2015-03-13 00:00:00,9327.039666666666,85873.33333333333
2015-03-16 00:00:00,9335.052166666665,85693.5
2015-03-17 00:00:00,9343.824999999995,86001.23333333334
2015-03-18 00:00:00,9354.259999999998,86471.81666666667
2015-03-19 00:00:00,9366.77833333333,87151.75
2015-03-20 00:00:00,9380.091333333328,87729.38333333333
2015-03-23 00:00:00,9395.58683333333,87698.76666666666
2015-03-24 00:00:00,9409.803999999996,87824.35
2015-03-25 00:00:00,9420.942499999997,87586.96666666666
2015-03-26 00:00:00,9429.67783333333,88169.0
2015-03-27 00:00:00,9436.444666666664,88870.26666666666
2015-03-30 00:00:00,9442.039499999997,88979.9
2015-03-31 00:00:00,9449.168499999998,89812.58333333333
2015-04-01 00:00:00,9454.061666666666,90315.03333333334
2015-04-02 00:00:00,9460.425333333329,91206.0
2015-04-07 00:00:00,9466.352333333332,91356.95
2015-04-08 00:00:00,9471.41133333333,91702.7
2015-04-09 00:00:00,9475.757666666665,92384.53333333334
2015-04-10 00:00:00,9481.484166666663,92558.31666666667
2015-04-13 00:00:00,9491.787166666665,92093.28333333334
2015-04-14 00:00:00,9501.155999999997,92005.31666666667
2015-04-15 00:00:00,9506.189833333332,92102.91666666667
2015-04-16 00:00:00,9513.544666666665,92159.86666666667
2015-04-17 00:00:00,9520.088500000002,92391.46666666666
2015-04-20 00:00:00,9525.439333333336,92301.28333333334
2015-04-21 00:00:00,9531.335166666666,92303.38333333333
2015-04-22 00:00:00,9538.800333333334,92535.08333333333
2015-04-23 00:00:00,9549.786999999998,93021.9
2015-04-24 00:00:00,9562.10733333333,94281.5
2015-04-27 00:00:00,9574.131166666664,95016.45
2015-04-28 00:00:00,9584.749833333331,95348.76666666666
2015-04-29 00:00:00,9592.821833333328,95614.38333333333
2015-04-30 00:00:00,9598.640333333331,95509.71666666666
2015-05-04 00:00:00,9604.763166666664,95652.01666666666
2015-05-05 00:00:00,9609.738833333333,95667.01666666666
2015-05-06 00:00:00,9614.860166666664,95910.05
2015-05-07 00:00:00,9619.480333333333,96110.88333333333
2015-05-08 00:00:00,9624.981833333331,96094.25
2015-05-11 00:00:00,9629.594,96503.86666666667
2015-05-12 00:00:00,9633.460666666662,96701.81666666667
2015-05-13 00:00:00,9636.963833333331,96684.58333333333
2015-05-14 00:00:00,9638.610166666664,97094.75
2015-05-15 00:00:00,9640.665166666664,97298.35
2015-05-18 00:00:00,9643.74183333333,97733.65
2015-05-19 00:00:00,9649.12633333333,98268.45
2015-05-20 00:00:00,9652.8445,98286.38333333333
2015-05-21 00:00:00,9654.215333333332,98631.4
2015-05-22 00:00:00,9656.036833333335,99009.11666666667
2015-05-25 00:00:00,9656.30016666667,98461.71666666666
2015-05-26 00:00:00,9655.798000000003,98178.51666666666
2015-05-27 00:00:00,9656.98866666667,98282.86666666667
2015-05-28 00:00:00,9658.846666666668,98641.71666666666
2015-05-29 00:00:00,9660.435,99575.76666666666
2015-06-01 00:00:00,9660.500999999997,99692.65
2015-06-02 00:00:00,9660.820499999996,99931.6
2015-06-03 00:00:00,9659.332999999995,100050.31666666667
2015-06-04 00:00:00,9655.760499999997,100899.16666666667
2015-06-05 00:00:00,9652.487166666664,101201.86666666667
2015-06-08 00:00:00,9649.908,101189.53333333334
2015-06-09 00:00:00,9643.172499999999,101389.1
2015-06-10 00:00:00,9638.491666666667,101598.35
2015-06-11 00:00:00,9634.984666666665,101869.81666666667
2015-06-12 00:00:00,9631.026166666667,101613.88333333333
2015-06-15 00:00:00,9624.46033333333,101110.66666666667
2015-06-16 00:00:00,9615.727833333332,100471.38333333333
2015-06-17 00:00:00,9606.39683333333,99977.95
2015-06-18 00:00:00,9597.401499999998,99605.43333333333
2015-06-22 00:00:00,9590.90333333333,99506.48333333334
2015-06-23 00:00:00,9586.291833333331,99591.31666666667
2015-06-24 00:00:00,9582.595,98967.28333333334
2015-06-25 00:00:00,9582.138666666666,98799.6
2015-06-26 00:00:00,9581.150333333333,98690.16666666667
2015-06-29 00:00:00,9575.311333333333,98489.86666666667
2015-06-30 00:00:00,9572.233999999999,98580.0
2015-07-01 00:00:00,9568.4825,98472.4
2015-07-02 00:00:00,9564.104833333333,98374.9
2015-07-03 00:00:00,9560.5425,98213.15
2015-07-06 00:00:00,9555.341166666667,97904.4
2015-07-07 00:00:00,9549.215499999998,97901.08333333333
2015-07-08 00:00:00,9537.708666666667,98888.51666666666
2015-07-09 00:00:00,9525.573833333334,99525.58333333333
2015-07-13 00:00:00,9517.138166666668,99347.11666666667
2015-07-14 00:00:00,9506.886333333336,99336.43333333333
2015-07-15 00:00:00,9498.274166666668,99079.83333333333
2015-07-16 00:00:00,9489.763500000001,98922.48333333334
2015-07-17 00:00:00,9481.630166666666,98650.5
2015-07-20 00:00:00,9470.996833333333,98296.48333333334
2015-07-21 00:00:00,9457.804666666665,97104.4
2015-07-22 00:00:00,9441.228333333333,95659.01666666666
2015-07-23 00:00:00,9421.528333333332,95175.0
2015-07-24 00:00:00,9401.712166666666,94496.35
2015-07-27 00:00:00,9380.093,94194.31666666667
2015-07-28 00:00:00,9359.467,93964.23333333334
2015-07-29 00:00:00,9338.107666666669,93807.95
2015-07-30 00:00:00,9318.630333333334,93745.93333333333
2015-07-31 00:00:00,9299.416,93571.61666666667
2015-08-03 00:00:00,9279.754333333334,93302.5
2015-08-04 00:00:00,9260.068666666666,93561.08333333333
2015-08-05 00:00:00,9241.377833333334,93391.85
2015-08-06 00:00:00,9220.858333333334,93416.58333333333
2015-08-07 00:00:00,9199.494666666667,93097.08333333333
2015-08-10 00:00:00,9180.428166666667,92772.66666666667
2015-08-11 00:00:00,9160.672499999999,93034.31666666667
2015-08-12 00:00:00,9138.627166666665,93099.9
2015-08-13 00:00:00,9115.209999999997,92775.35
2015-08-14 00:00:00,9092.215499999998,92347.7
2015-08-17 00:00:00,9069.463166666666,91892.36666666667
2015-08-18 00:00:00,9045.1035,91487.28333333334
2015-08-19 00:00:00,9018.047999999999,91861.48333333334
2015-08-20 00:00:00,8990.721333333333,92008.68333333333
2015-08-21 00:00:00,8958.944333333335,92022.63333333333
2015-08-24 00:00:00,8920.569333333335,92559.98333333334
2015-08-25 00:00:00,8886.812166666667,92228.71666666666
2015-08-26 00:00:00,8854.977166666667,92529.61666666667
2015-08-27 00:00:00,8825.148666666668,92703.08333333333
2015-08-28 00:00:00,8799.526333333335,92751.3
2015-08-31 00:00:00,8779.9645,92185.2
2015-09-01 00:00:00,8757.921666666667,91756.25
2015-09-02 00:00:00,8735.702666666666,91681.2
2015-09-03 00:00:00,8717.437333333333,91312.88333333333
2015-09-04 00:00:00,8695.805666666665,91050.33333333333
2015-09-07 00:00:00,8673.8735,90555.95
2015-09-08 00:00:00,8652.199666666666,90295.7
2015-09-09 00:00:00,8635.990333333331,91020.23333333334
2015-09-10 00:00:00,8620.255333333333,91131.66666666667
2015-09-11 00:00:00,8605.521833333334,90929.88333333333
2015-09-14 00:00:00,8590.337166666666,90843.46666666666
2015-09-15 00:00:00,8572.307499999999,90498.28333333334
2015-09-16 00:00:00,8554.676666666664,90176.35
2015-09-17 00:00:00,8538.813166666665,90509.7
2015-09-18 00:00:00,8521.909833333333,90393.33333333333
2015-09-21 00:00:00,8502.651,90261.35
2015-09-22 00:00:00,8488.147999999997,89860.23333333334
2015-09-23 00:00:00,8469.321333333331,89671.65
2015-09-24 00:00:00,8448.452499999996,89605.58333333333
2015-09-25 00:00:00,8427.670999999997,89371.88333333333
2015-09-30 00:00:00,8408.054499999997,89704.4
2015-10-01 00:00:00,8392.054166666663,89809.28333333334
2015-10-02 00:00:00,8376.301999999998,89519.4
2015-10-05 00:00:00,8365.906166666664,88539.51666666666
2015-10-06 00:00:00,8357.238999999998,88049.83333333333
2015-10-07 00:00:00,8348.260833333328,87903.51666666666
2015-10-08 00:00:00,8338.33083333333,87844.63333333333
2015-10-12 00:00:00,8330.32283333333,88137.25
2015-10-13 00:00:00,8322.417999999996,88347.96666666666
2015-10-14 00:00:00,8313.693499999998,88425.61666666667
2015-10-15 00:00:00,8307.46883333333,88599.15
2015-10-16 00:00:00,8300.78533333333,88972.35
2015-10-19 00:00:00,8295.998666666665,89011.73333333334
2015-10-20 00:00:00,8293.706666666665,88690.25
2015-10-21 00:00:00,8291.06283333333,88890.88333333333
2015-10-22 00:00:00,8291.925833333331,88552.6
2015-10-23 00:00:00,8293.447833333332,88441.43333333333
2015-10-26 00:00:00,8296.479166666664,88367.56666666667
2015-10-27 00:00:00,8297.309666666664,88378.86666666667
2015-10-28 00:00:00,8297.320499999998,88284.63333333333
2015-10-29 00:00:00,8298.098333333332,88403.15
2015-10-30 00:00:00,8298.822499999998,88181.91666666667
2015-11-02 00:00:00,8300.030833333332,88050.73333333334
2015-11-03 00:00:00,8304.424666666666,88173.65
2015-11-04 00:00:00,8311.336833333333,89036.46666666666
2015-11-05 00:00:00,8317.725833333334,89500.58333333333
2015-11-06 00:00:00,8322.716333333334,89706.4
2015-11-09 00:00:00,8328.701333333334,89703.18333333333
2015-11-10 00:00:00,8332.454000000002,89679.73333333334
2015-11-11 00:00:00,8334.276833333333,90098.08333333333
2015-11-12 00:00:00,8337.854666666668,90319.15
2015-11-13 00:00:00,8340.392666666668,90363.51666666666
2015-11-16 00:00:00,8344.952000000003,90066.16666666667
2015-11-17 00:00:00,8351.445500000002,90027.63333333333
2015-11-18 00:00:00,8360.671333333335,89717.75
2015-11-19 00:00:00,8378.452333333336,88725.38333333333
2015-11-20 00:00:00,8391.615833333335,87976.68333333333
2015-11-23 00:00:00,8404.451500000001,87317.56666666667
2015-11-24 00:00:00,8414.044666666668,86837.43333333333
2015-11-25 00:00:00,8420.160500000002,86344.56666666667
2015-11-26 00:00:00,8425.326833333336,85977.86666666667
2015-11-27 00:00:00,8431.67416666667,85657.03333333334
2015-11-30 00:00:00,8436.429500000004,86349.7
2015-12-01 00:00:00,8442.552000000003,86424.48333333334
2015-12-02 00:00:00,8450.165333333336,86552.31666666667
2015-12-03 00:00:00,8457.990333333337,86758.63333333333
2015-12-04 00:00:00,8464.60866666667,86999.3
2015-12-07 00:00:00,8467.397833333336,86492.18333333333
2015-12-08 00:00:00,8468.650833333337,86519.3
2015-12-09 00:00:00,8467.380833333336,86677.55
2015-12-10 00:00:00,8465.86216666667,86885.93333333333
2015-12-11 00:00:00,8463.460500000001,87200.05
2015-12-14 00:00:00,8458.575,87104.01666666666
2015-12-15 00:00:00,8452.3725,86680.53333333334
2015-12-16 00:00:00,8447.747833333333,86577.48333333334
2015-12-17 00:00:00,8447.958333333332,86844.28333333334
2015-12-18 00:00:00,8446.148333333333,87071.86666666667
2015-12-21 00:00:00,8447.627499999999,87026.08333333333
2015-12-22 00:00:00,8450.454833333331,86940.31666666667
2015-12-23 00:00:00,8453.510666666665,86996.31666666667
2015-12-24 00:00:00,8455.895999999999,86314.06666666667
2015-12-25 00:00:00,8457.018333333332,85517.0
2015-12-28 00:00:00,8457.909333333331,85051.4
2015-12-29 00:00:00,8456.935166666664,84542.75
2015-12-30 00:00:00,8455.033333333331,83769.83333333333
2015-12-31 00:00:00,8452.413833333332,83006.68333333333
2016-01-04 00:00:00,8446.885499999999,82667.1
2016-01-05 00:00:00,8438.575333333332,82336.88333333333
2016-01-06 00:00:00,8428.949833333334,82490.68333333333
2016-01-07 00:00:00,8417.775666666666,83095.86666666667
2016-01-08 00:00:00,8405.983166666665,83092.16666666667
2016-01-11 00:00:00,8392.374333333331,82938.76666666666
2016-01-12 00:00:00,8377.990166666665,83035.43333333333
2016-01-13 00:00:00,8364.173666666664,82909.5
2016-01-14 00:00:00,8349.734499999997,82799.7
2016-01-15 00:00:00,8335.626999999997,83043.83333333333
2016-01-18 00:00:00,8321.24983333333,82859.83333333333
2016-01-19 00:00:00,8306.408499999998,82676.96666666666
2016-01-20 00:00:00,8289.705166666663,82679.45
2016-01-21 00:00:00,8273.005499999996,82555.35
2016-01-22 00:00:00,8259.42383333333,82282.8
2016-01-25 00:00:00,8248.421166666665,81995.63333333333
2016-01-26 00:00:00,8235.3195,81725.75
2016-01-27 00:00:00,8220.930166666665,81273.0
2016-01-28 00:00:00,8205.064833333332,80465.75
2016-01-29 00:00:00,8192.2385,80549.66666666667
2016-01-30 00:00:00,8183.099166666666,79711.43333333333
2016-02-01 00:00:00,8175.007166666666,79510.98333333334
2016-02-02 00:00:00,8168.246166666667,79293.95
2016-02-03 00:00:00,8162.379333333333,78969.4
2016-02-15 00:00:00,8156.353,79070.05
2016-02-16 00:00:00,8154.395833333333,79292.16666666667
2016-02-17 00:00:00,8153.043333333334,79346.55
2016-02-18 00:00:00,8151.297500000001,79486.2
2016-02-19 00:00:00,8151.040333333333,79354.8
2016-02-22 00:00:00,8148.531666666666,79183.95
2016-02-23 00:00:00,8146.3515,79231.01666666666
2016-02-24 00:00:00,8142.970333333333,79273.18333333333
2016-02-25 00:00:00,8142.398999999999,79341.63333333333
2016-02-26 00:00:00,8142.8161666666665,79464.28333333334
2016-03-01 00:00:00,8142.829333333332,79655.83333333333
2016-03-02 00:00:00,8145.256833333333,80253.66666666667
2016-03-03 00:00:00,8150.109833333333,79723.15
2016-03-04 00:00:00,8153.114,79779.11666666667
2016-03-07 00:00:00,8156.483166666664,79899.68333333333
2016-03-08 00:00:00,8159.953999999999,80322.65
2016-03-09 00:00:00,8163.879166666665,80423.76666666666
2016-03-10 00:00:00,8167.3196666666645,80386.96666666666
2016-03-11 00:00:00,8173.357666666665,80409.11666666667
2016-03-14 00:00:00,8181.995666666666,80593.06666666667
2016-03-15 00:00:00,8188.5791666666655,81037.46666666666
2016-03-16 00:00:00,8198.3,81148.33333333333
2016-03-17 00:00:00,8209.873,81721.1
2016-03-18 00:00:00,8222.162333333334,82467.01666666666
2016-03-21 00:00:00,8232.629666666666,82378.95
2016-03-22 00:00:00,8240.396499999999,82288.25
2016-03-23 00:00:00,8248.875999999998,82268.23333333334
2016-03-24 00:00:00,8256.562833333332,82307.18333333333
2016-03-25 00:00:00,8263.43333333333,82011.73333333334
2016-03-28 00:00:00,8269.679166666665,81893.48333333334
2016-03-29 00:00:00,8274.562333333331,82188.45
2016-03-30 00:00:00,8280.791666666664,82981.76666666666
2016-03-31 00:00:00,8287.230666666666,83785.0
2016-04-01 00:00:00,8293.291333333333,84112.61666666667
2016-04-06 00:00:00,8297.179833333332,84834.23333333334
2016-04-07 00:00:00,8299.716333333332,85425.3
2016-04-08 00:00:00,8306.836999999998,85455.21666666666
2016-04-11 00:00:00,8314.961666666666,85244.56666666667
2016-04-12 00:00:00,8323.974833333334,84947.26666666666
2016-04-13 00:00:00,8337.308500000001,84503.4
2016-04-14 00:00:00,8350.204166666668,84341.65
2016-04-15 00:00:00,8365.403666666669,84232.01666666666
2016-04-18 00:00:00,8380.363000000001,83869.9
2016-04-19 00:00:00,8393.848166666668,83970.95
2016-04-20 00:00:00,8406.708166666667,84205.6
2016-04-21 00:00:00,8420.152166666669,83951.33333333333
2016-04-22 00:00:00,8432.228333333334,83911.1
2016-04-25 00:00:00,8443.985,83610.1
2016-04-26 00:00:00,8458.692500000001,83159.33333333333
2016-04-27 00:00:00,8473.6765,83061.93333333333
2016-04-28 00:00:00,8485.637999999999,83156.81666666667
2016-04-29 00:00:00,8493.7005,83274.9
2016-05-03 00:00:00,8501.458,83552.96666666666
2016-05-04 00:00:00,8507.052,83744.51666666666
2016-05-05 00:00:00,8511.433,83669.96666666666
2016-05-06 00:00:00,8512.530166666667,83195.4
2016-05-09 00:00:00,8512.307166666667,83411.31666666667
2016-05-10 00:00:00,8512.296,83170.9
2016-05-11 00:00:00,8512.368,83259.45
2016-05-12 00:00:00,8513.118833333334,83097.58333333333
2016-05-13 00:00:00,8512.90516666667,83117.28333333334
2016-05-16 00:00:00,8510.497333333335,82650.76666666666
2016-05-17 00:00:00,8509.267833333333,82336.48333333334
2016-05-18 00:00:00,8506.684666666668,81847.48333333334
2016-05-19 00:00:00,8502.867,81596.48333333334
2016-05-20 00:00:00,8499.609999999999,81303.93333333333
2016-05-23 00:00:00,8499.773333333333,81498.16666666667
2016-05-24 00:00:00,8500.07,81341.1
2016-05-25 00:00:00,8500.575666666666,81247.88333333333
2016-05-26 00:00:00,8500.291666666664,80955.65
2016-05-27 00:00:00,8499.923666666664,80554.83333333333
2016-05-30 00:00:00,8499.78733333333,80152.9
2016-05-31 00:00:00,8498.517333333331,80375.73333333334
2016-06-01 00:00:00,8497.744166666665,80078.5
2016-06-02 00:00:00,8496.018666666665,79751.75
2016-06-03 00:00:00,8494.736166666664,79057.36666666667
2016-06-04 00:00:00,8494.027166666663,78109.6
2016-06-06 00:00:00,8492.96733333333,77703.26666666666
2016-06-07 00:00:00,8492.529999999997,77612.98333333334
2016-06-08 00:00:00,8491.989666666665,77354.53333333334
2016-06-13 00:00:00,8490.74033333333,76765.88333333333
2016-06-14 00:00:00,8488.689999999997,76235.25
2016-06-15 00:00:00,8486.553833333332,75610.83333333333
2016-06-16 00:00:00,8481.277666666665,74818.36666666667
2016-06-17 00:00:00,8477.200666666666,74626.45
2016-06-20 00:00:00,8474.537999999997,74188.23333333334
2016-06-21 00:00:00,8473.183999999997,73971.33333333333
2016-06-22 00:00:00,8472.731833333331,73817.65
2016-06-23 00:00:00,8472.26033333333,73818.61666666667
2016-06-24 00:00:00,8468.702666666662,74729.91666666667
2016-06-27 00:00:00,8466.06133333333,74464.58333333333
2016-06-28 00:00:00,8462.202499999998,74217.73333333334
2016-06-29 00:00:00,8459.564666666663,74011.75
2016-06-30 00:00:00,8459.715166666665,74341.68333333333
2016-07-01 00:00:00,8463.464166666665,74168.06666666667
2016-07-04 00:00:00,8467.969666666666,73939.93333333333
2016-07-05 00:00:00,8470.879166666666,73680.08333333333
2016-07-06 00:00:00,8471.0985,73861.88333333333
2016-07-07 00:00:00,8472.927333333333,73568.13333333333
2016-07-11 00:00:00,8475.167166666664,73687.3
2016-07-12 00:00:00,8478.063,73950.43333333333
2016-07-13 00:00:00,8480.685666666666,74267.55
2016-07-14 00:00:00,8484.024833333333,74583.48333333334
2016-07-15 00:00:00,8489.293666666666,74934.18333333333
2016-07-18 00:00:00,8497.5225,74887.85
2016-07-19 00:00:00,8505.292833333333,75221.31666666667
2016-07-20 00:00:00,8513.158333333333,75472.9
2016-07-21 00:00:00,8521.429666666665,76202.43333333333
2016-07-22 00:00:00,8528.6225,76516.3
2016-07-25 00:00:00,8535.766166666666,76684.21666666666
2016-07-26 00:00:00,8544.948166666665,76701.95
2016-07-27 00:00:00,8556.372999999998,77007.78333333334
2016-07-28 00:00:00,8569.414999999999,77157.16666666667
2016-07-29 00:00:00,8582.730666666665,77111.61666666667
2016-08-01 00:00:00,8597.943166666666,77165.63333333333
2016-08-02 00:00:00,8613.315333333332,77008.31666666667
2016-08-03 00:00:00,8627.813333333334,76925.41666666667
2016-08-04 00:00:00,8642.287,76990.68333333333
2016-08-05 00:00:00,8658.229666666666,77062.35
2016-08-08 00:00:00,8675.599833333334,77303.48333333334
2016-08-09 00:00:00,8693.956333333334,77130.9
2016-08-10 00:00:00,8712.836666666666,77412.26666666666
2016-08-11 00:00:00,8729.359166666667,77866.06666666667
2016-08-12 00:00:00,8745.871000000001,78197.45
2016-08-15 00:00:00,8763.413166666667,78484.46666666666
2016-08-16 00:00:00,8779.7315,78911.7
2016-08-17 00:00:00,8792.619166666665,78726.16666666667
2016-08-18 00:00:00,8806.316499999999,78973.48333333334
2016-08-19 00:00:00,8816.951000000001,79025.45
2016-08-22 00:00:00,8826.745833333336,79098.88333333333
2016-08-23 00:00:00,8836.201166666668,79069.66666666667
2016-08-24 00:00:00,8844.226333333334,78799.96666666666
2016-08-25 00:00:00,8853.891000000001,78171.73333333334
2016-08-26 00:00:00,8862.800333333334,77986.83333333333
2016-08-29 00:00:00,8872.036166666667,77774.08333333333
2016-08-30 00:00:00,8880.756166666666,77860.55
2016-08-31 00:00:00,8888.710833333334,78789.5
2016-09-01 00:00:00,8895.444833333335,79091.3
2016-09-02 00:00:00,8900.572333333335,79022.75
2016-09-05 00:00:00,8906.816500000003,78654.08333333333
2016-09-06 00:00:00,8917.577,78570.35
2016-09-07 00:00:00,8928.9595,78981.13333333333
2016-09-08 00:00:00,8939.901500000002,79058.48333333334
2016-09-09 00:00:00,8951.080500000002,79011.98333333334
2016-09-10 00:00:00,8959.173999999999,78628.96666666666
2016-09-12 00:00:00,8964.526333333335,78886.78333333334
2016-09-13 00:00:00,8968.792666666668,79038.61666666667
2016-09-14 00:00:00,8971.8935,79270.6
2016-09-19 00:00:00,8979.830166666668,79900.55
2016-09-20 00:00:00,8991.239999999998,79014.43333333333
