avg_index,avg_volume,volume_indicator,delta_of_index,income_by_volume_indicator,reserve,open_contract,traded_contract
8961.311333,82670.11667,-1,-27.48,-27.48,3096.25,0,2
8965.292667,82338.05,-1,55.37,-55.37,3096.25,0,0
8967.163,81623.06667,-1,4.43,-4.43,3096.25,0,0
8970.348667,81714.2,-1,67.78,-67.78,3096.25,0,0
8974.142333,81656.8,-1,-17.85,17.85,3096.25,0,0
8980.010333,81486.3,-1,38.83,-38.83,3096.25,0,0
8985.138167,81449.9,-1,-33.15,33.15,3096.25,0,0
8990.754,81624.26667,1,-225.77,225.77,3096.25,0,2
8995.949,81996.9,1,31.75,31.75,3096.25,0,0
9005.657667,82090.3,1,157.94,157.94,3096.25,0,0
9015.355833,81925.3,1,-22.45,-22.45,3096.25,0,0
9026.446167,81292.95,1,-37.28,-37.28,3096.25,0,0
9035.923833,81516.31667,1,53.5,53.5,3096.25,0,0
9044.683667,81993.73333,1,-51.57,-51.57,3096.25,0,0
9051.621333,82108.86667,1,-15.14,-15.14,3096.25,0,0
9058.408333,82979.85,1,-26.8,-26.8,3096.25,0,0
9067.209167,83352.4,1,35.77,35.77,3096.25,0,0
9077.607667,83690.08333,1,77.63,77.63,3096.25,0,0
9086.710333,83900.9,1,68.02,68.02,3096.25,0,0
9094.474167,83966.51667,1,49.8,49.8,3096.25,0,0
9104.188667,84612.56667,1,101.43,101.43,3096.25,0,0
9112.5705,84688.21667,1,6.73,6.73,3096.25,0,0
9121.182667,84703.35,1,43.92,43.92,3096.25,0,0
9129.878333,84818.83333,-1,-10.67,-10.67,3096.25,0,2
9137.616667,85027.48333,-1,-84.02,84.02,3096.25,0,0
9145.464833,85266.85,-1,-64.99,64.99,3096.25,0,0
9153.371,85325.43333,-1,25.08,-25.08,3096.25,0,0
9160.016833,85176.08333,-1,61.74,-61.74,3096.25,0,0
9168.013167,85500.75,1,65.19,-65.19,3096.25,0,2
9177.898167,85418.38333,-1,-1.87,-1.87,3096.25,0,2
9185.823333,85468.83333,-1,-55.87,55.87,3096.25,0,0
9193.133667,85332.11667,-1,-34.68,34.68,3096.25,0,0
9201.622167,85370.78333,-1,-27.8,27.8,3096.25,0,0
9211.674667,85668.03333,1,68.52,-68.52,3096.25,0,2
9220.559167,85402.51667,-1,34.09,34.09,3096.25,0,2
9228.069833,85164.41667,-1,33.2,-33.2,3096.25,0,0
9237.033833,85667.51667,1,99.86,-99.86,3096.25,0,2
9246.654,86001.06667,1,70.17,70.17,3096.25,0,0
9255.085,86121.3,1,-77.44,-77.44,3096.25,0,0
9263.067833,86396.05,1,-20.74,-20.74,3096.25,0,0
9270.408833,86423.35,-1,4.41,4.41,3096.25,0,2
9277.651833,86650.38333,-1,15.96,-15.96,3096.25,0,0
9285.608167,86591.7,-1,-26.64,26.64,3096.25,0,0
9295.791167,86572.21667,1,50.68,-50.68,3096.25,0,2
9302.253167,86069.08333,-1,-82.79,-82.79,3096.25,0,2
9307.4435,85876.4,1,-26.45,26.45,3096.25,0,2
9312.720333,85846.98333,1,-13.35,-13.35,3096.25,0,0
9319.532167,85908.06667,1,72.82,72.82,3096.25,0,0
9327.039667,85873.33333,-1,-16.65,-16.65,3096.25,0,2
9335.052167,85693.5,-1,-66.44,66.44,3096.25,0,0
9343.825,86001.23333,1,26.53,-26.53,3096.25,0,2
9354.26,86471.81667,1,113.99,113.99,3096.25,0,0
9366.778333,87151.75,1,83.3,83.3,3096.25,0,0
9380.091333,87729.38333,1,12.96,12.96,3096.25,0,0
9395.586833,87698.76667,1,8.4,8.4,3096.25,0,0
9409.804,87824.35,1,-26.43,-26.43,3096.25,0,0
9420.9425,87586.96667,1,-63.83,-63.83,3096.25,0,0
9429.677833,88169,1,-48.71,-48.71,3096.25,0,0
9436.444667,88870.26667,1,-115.4,-115.4,3096.25,0,0
9442.0395,88979.9,1,18.15,18.15,3096.25,0,0
9449.1685,89812.58333,1,64.57,64.57,3096.25,0,0
9454.061667,90315.03333,-1,-78.78,-78.78,3096.25,0,2
9460.425333,91206,1,92.66,-92.66,3096.25,0,2
9466.352333,91356.95,-1,41.58,41.58,3096.25,0,2
9471.411333,91702.7,1,-69.93,69.93,3096.25,0,2
9475.757667,92384.53333,1,-3.93,-3.93,3096.25,0,0
9481.484167,92558.31667,-1,49.66,49.66,3096.25,0,2
9491.787167,92093.28333,-1,48.82,-48.82,3096.25,0,0
9501.156,92005.31667,-1,-24.3,24.3,3096.25,0,0
9506.189833,92102.91667,1,-102.16,102.16,3096.25,0,2
9513.544667,92159.86667,1,116.81,116.81,3096.25,0,0
9520.0885,92391.46667,1,-85.94,-85.94,3096.25,0,0
9525.439333,92301.28333,-1,-18.08,-18.08,3096.25,0,2
9531.335167,92303.38333,-1,-18.87,18.87,3096.25,0,0
9538.800333,92535.08333,1,79.02,-79.02,3096.25,0,2
9549.787,93021.9,1,184.49,184.49,3096.25,0,0
9562.107333,94281.5,1,115.79,115.79,3096.25,0,0
9574.131167,95016.45,1,59.84,59.84,3096.25,0,0
9584.749833,95348.76667,1,-16.29,-16.29,3096.25,0,0
9592.821833,95614.38333,1,-103,-103,3096.25,0,0
9598.640333,95509.71667,1,-33.78,-33.78,3096.25,0,0
9604.763167,95652.01667,1,24.99,24.99,3096.25,0,0
9609.738833,95667.01667,-1,-24.91,-24.91,3096.25,0,2
9614.860167,95910.05,1,-1.93,1.93,3096.25,0,2
9619.480333,96110.88333,-1,-114.09,-114.09,3096.25,0,2
9624.981833,96094.25,-1,-12.11,12.11,3096.25,0,0
9629.594,96503.86667,-1,-28.28,28.28,3096.25,0,0
9633.460667,96701.81667,-1,17.01,-17.01,3096.25,0,0
9636.963833,96684.58333,-1,43.38,-43.38,3096.25,0,0
9638.610167,97094.75,1,-113.28,113.28,3096.25,0,2
9640.665167,97298.35,-1,-31.35,-31.35,3096.25,0,2
9643.741833,97733.65,-1,26.62,-26.62,3096.25,0,0
9649.126333,98268.45,1,110.67,-110.67,3096.25,0,2
9652.8445,98286.38333,-1,-31.46,-31.46,3096.25,0,2
9654.215333,98631.4,-1,-106.75,106.75,3096.25,0,0
9656.036833,99009.11667,-1,60.24,-60.24,3096.25,0,0
9656.300167,98461.71667,-1,6.37,-6.37,3096.25,0,0
9655.798,98178.51667,-1,24.24,-24.24,3096.25,0,0
9656.988667,98282.86667,1,24.13,-24.13,3096.25,0,2
9658.846667,98641.71667,1,19.3,19.3,3096.25,0,0
9660.435,99575.76667,1,-11.77,-11.77,3096.25,0,0
9660.501,99692.65,-1,-75.38,-75.38,3096.25,0,2
9660.8205,99931.6,-1,-11.43,11.43,3096.25,0,0
9659.333,100050.3167,1,-57.74,57.74,3096.25,0,2
9655.7605,100899.1667,1,-207.89,-207.89,3096.25,0,0
9652.487167,101201.8667,1,-8.5,-8.5,3096.25,0,0
9649.908,101189.5333,-1,28.3,28.3,3096.25,0,2
9643.1725,101389.1,1,-176.56,176.56,3096.25,0,2
9638.491667,101598.35,-1,106.63,106.63,3096.25,0,2
9634.984667,101869.8167,-1,3.99,-3.99,3096.25,0,0
9631.026167,101613.8833,-1,-0.56,0.56,3096.25,0,0
9624.460333,101110.6667,-1,-42.45,42.45,3096.25,0,0
9615.727833,100471.3833,-1,-46.7,46.7,3096.25,0,0
9606.396833,99977.95,-1,-22.95,22.95,3096.25,0,0
9597.4015,99605.43333,-1,28.54,-28.54,3096.25,0,0
9590.903333,99506.48333,-1,123.4,-123.4,3096.25,0,0
9586.291833,99591.31667,1,49.37,-49.37,3096.25,0,2
9582.595,98967.28333,-1,6.17,6.17,3096.25,0,2
9582.138667,98799.6,1,79.03,-79.03,3096.25,0,2
9581.150333,98690.16667,-1,-13.77,-13.77,3096.25,0,2
9575.311333,98489.86667,-1,-226.47,226.47,3096.25,0,0
9572.234,98580,-1,86.92,-86.92,3096.25,0,0
9568.4825,98472.4,-1,52.21,-52.21,3096.25,0,0
9564.104833,98374.9,-1,4.01,-4.01,3096.25,0,0
9560.5425,98213.15,-1,-21.01,21.01,3096.25,0,0
9555.341167,97904.4,-1,-102.27,102.27,3096.25,0,0
9549.2155,97901.08333,-1,-5.8,5.8,3096.25,0,0
9537.708667,98888.51667,1,-274.05,274.05,3096.25,0,2
9525.573833,99525.58333,1,-61.98,-61.98,3096.25,0,0
9517.138167,99347.11667,1,119.79,119.79,3096.25,0,0
9506.886333,99336.43333,1,7.84,7.84,3096.25,0,0
9498.274167,99079.83333,-1,12.44,12.44,3096.25,0,2
9489.7635,98922.48333,-1,-11.99,11.99,3096.25,0,0
9481.630167,98650.5,-1,3.77,-3.77,3096.25,0,0
9470.996833,98296.48333,-1,-70.98,70.98,3096.25,0,0
9457.804667,97104.4,-1,30.96,-30.96,3096.25,0,0
9441.228333,95659.01667,-1,-87.26,87.26,3096.25,0,0
9421.528333,95175,1,-127.58,127.58,3096.25,0,2
9401.712167,94496.35,-1,-23.26,-23.26,3096.25,0,2
9380.093,94194.31667,1,-211.18,211.18,3096.25,0,2
9359.467,93964.23333,1,25.81,25.81,3096.25,0,0
9338.107667,93807.95,-1,-19.01,-19.01,3096.25,0,2
9318.630333,93745.93333,-1,88.01,-88.01,3096.25,0,0
9299.416,93571.61667,-1,13.85,-13.85,3096.25,0,0
9279.754333,93302.5,-1,-140.93,140.93,3096.25,0,0
9260.068667,93561.08333,1,-13.55,13.55,3096.25,0,2
9241.377833,93391.85,-1,31.41,31.41,3096.25,0,2
9220.858333,93416.58333,-1,-92.71,92.71,3096.25,0,0
9199.494667,93097.08333,-1,-7.27,7.27,3096.25,0,0
9180.428167,92772.66667,-1,24.55,-24.55,3096.25,0,0
9160.6725,93034.31667,1,-72.7,72.7,3096.25,0,2
9138.627167,93099.9,1,-110.76,-110.76,3096.25,0,0
9115.21,92775.35,-1,28.36,28.36,3096.25,0,2
9092.2155,92347.7,-1,-6.1,6.1,3096.25,0,0
9069.463167,91892.36667,-1,-92.22,92.22,3096.25,0,0
9045.1035,91487.28333,-1,-36.2,36.2,3096.25,0,0
9018.048,91861.48333,1,-155.38,155.38,3096.25,0,2
8990.721333,92008.68333,-1,7.97,7.97,3096.25,0,2
8958.944333,92022.63333,1,-242.89,242.89,3096.25,0,2
8920.569333,92559.98333,1,-376.58,-376.58,3096.25,0,0
8886.812167,92228.71667,1,265.3,265.3,3096.25,0,0
8854.977167,92529.61667,1,39.95,39.95,3096.25,0,0
8825.148667,92703.08333,1,108.96,108.96,3096.25,0,0
8799.526333,92751.3,1,194.63,194.63,3096.25,0,0
8779.9645,92185.2,1,155.74,155.74,3096.25,0,0
8757.921667,91756.25,-1,-157.36,-157.36,3096.25,0,2
8735.702667,91681.2,-1,17.73,-17.73,3096.25,0,0
8717.437333,91312.88333,-1,60.66,-60.66,3096.25,0,0
8695.805667,91050.33333,-1,-95.35,95.35,3096.25,0,0
8673.8735,90555.95,-1,-14.04,14.04,3096.25,0,0
8652.199667,90295.7,-1,14.94,-14.94,3096.25,0,0
8635.990333,91020.23333,1,285.42,-285.42,3096.25,0,2
8620.255333,91131.66667,-1,-18.24,-18.24,3096.25,0,2
8605.521833,90929.88333,-1,37.14,-37.14,3096.25,0,0
8590.337167,90843.46667,-1,1.47,-1.47,3096.25,0,0
8572.3075,90498.28333,-1,-47.3,47.3,3096.25,0,0
8554.676667,90176.35,-1,73.3,-73.3,3096.25,0,0
8538.813167,90509.7,1,112.21,-112.21,3096.25,0,2
8521.909833,90393.33333,1,16.64,16.64,3096.25,0,0
8502.651,90261.35,-1,-155.1,-155.1,3096.25,0,2
8488.148,89860.23333,-1,58.88,-58.88,3096.25,0,0
8469.321333,89671.65,-1,-172.5,172.5,3096.25,0,0
8448.4525,89605.58333,-1,-70.32,70.32,3096.25,0,0
8427.671,89371.88333,-1,9.25,-9.25,3096.25,0,0
8408.0545,89704.4,1,48.89,-48.89,3096.25,0,2
8392.054167,89809.28333,-1,114.7,114.7,3096.25,0,2
8376.302,89519.4,-1,9.09,-9.09,3096.25,0,0
8365.906167,88539.51667,-1,47.33,-47.33,3096.25,0,0
8357.239,88049.83333,1,41.74,-41.74,3096.25,0,2
8348.260833,87903.51667,1,101.13,101.13,3096.25,0,0
8338.330833,87844.63333,1,-49.27,-49.27,3096.25,0,0
8330.322833,88137.25,1,127.76,127.76,3096.25,0,0
8322.418,88347.96667,1,-5.8,-5.8,3096.25,0,0
8313.6935,88425.61667,-1,-45.41,-45.41,3096.25,0,2
8307.468833,88599.15,1,79.01,-79.01,3096.25,0,2
8300.785333,88972.35,1,3.43,3.43,3096.25,0,0
8295.998667,89011.73333,-1,26.55,26.55,3096.25,0,2
8293.706667,88690.25,-1,22.1,-22.1,3096.25,0,0
8291.062833,88890.88333,-1,-44.37,44.37,3096.25,0,0
8291.925833,88552.6,-1,-0.77,0.77,3096.25,0,0
8293.447833,88441.43333,1,65.35,-65.35,3096.25,0,2
8296.479167,88367.56667,-1,71.55,71.55,3096.25,0,2
8297.309667,88378.86667,-1,-44.04,44.04,3096.25,0,0
8297.3205,88284.63333,-1,-35.33,35.33,3096.25,0,0
8298.098333,88403.15,-1,-94.91,94.91,3096.25,0,0
8298.8225,88181.91667,-1,-16.77,16.77,3096.25,0,0
8300.030833,88050.73333,-1,60.46,-60.46,3096.25,0,0
8304.424667,88173.65,1,98.42,-98.42,3096.25,0,2
8311.336833,89036.46667,1,143.83,143.83,3096.25,0,0
8317.725833,89500.58333,1,-6.84,-6.84,3096.25,0,0
8322.716333,89706.4,1,-156.61,-156.61,3096.25,0,0
8328.701333,89703.18333,1,-51.09,-51.09,3096.25,0,0
8332.454,89679.73333,-1,-105.58,-105.58,3096.25,0,2
8334.276833,90098.08333,1,-121.89,121.89,3096.25,0,2
8337.854667,90319.15,-1,13.08,13.08,3096.25,0,2
8340.392667,90363.51667,-1,-98.59,98.59,3096.25,0,0
8344.952,90066.16667,-1,-34.1,34.1,3096.25,0,0
8351.4455,90027.63333,-1,124.02,-124.02,3096.25,0,0
8360.671333,89717.75,-1,-78.95,78.95,3096.25,0,0
8378.452333,88725.38333,-1,136.73,-136.73,3096.25,0,0
8391.615833,87976.68333,-1,-11.75,11.75,3096.25,0,0
8404.4515,87317.56667,-1,20.28,-20.28,3096.25,0,0
8414.044667,86837.43333,-1,-85.59,85.59,3096.25,0,0
8420.1605,86344.56667,-1,-14.01,14.01,3096.25,0,0
8425.326833,85977.86667,-1,98.77,-98.77,3096.25,0,0
8431.674167,85657.03333,-1,-86.5,86.5,3096.25,0,0
8436.4295,86349.7,1,-77.79,77.79,3096.25,0,2
8442.552,86424.48333,1,142.69,142.69,3096.25,0,0
8450.165333,86552.31667,1,-5.9,-5.9,3096.25,0,0
8457.990333,86758.63333,-1,-1.34,-1.34,3096.25,0,2
8464.608667,86999.3,-1,-57.46,57.46,3096.25,0,0
8467.397833,86492.18333,1,55.67,-55.67,3096.25,0,2
8468.650833,86519.3,1,-110.41,-110.41,3096.25,0,0
8467.380833,86677.55,1,-114.24,-114.24,3096.25,0,0
8465.862167,86885.93333,1,-13.45,-13.45,3096.25,0,0
8463.4605,87200.05,1,-100.28,-100.28,3096.25,0,0
8458.575,87104.01667,-1,-75.73,-75.73,3096.25,0,2
8452.3725,86680.53333,-1,33.19,-33.19,3096.25,0,0
8447.747833,86577.48333,1,111.31,-111.31,3096.25,0,2
8447.958333,86844.28333,1,135.01,135.01,3096.25,0,0
8446.148333,87071.86667,-1,-62.35,-62.35,3096.25,0,2
8447.6275,87026.08333,-1,24.85,-24.85,3096.25,0,0
8450.454833,86940.31667,-1,10.57,-10.57,3096.25,0,0
8453.510667,86996.31667,-1,22.96,-22.96,3096.25,0,0
8455.896,86314.06667,-1,8.66,-8.66,3096.25,0,0
8457.018333,85517,-1,38.92,-38.92,3096.25,0,0
8457.909333,85051.4,-1,-4.79,4.79,3096.25,0,0
8456.935167,84542.75,-1,-64.58,64.58,3096.25,0,0
8455.033333,83769.83333,-1,-13.92,13.92,3096.25,0,0
8452.413833,83006.68333,-1,58.07,-58.07,3096.25,0,0
8446.8855,82667.1,-1,-223.8,223.8,3096.25,0,0
8438.575333,82336.88333,-1,-39.15,39.15,3096.25,0,0
8428.949833,82490.68333,1,-84.72,84.72,3096.25,0,2
8417.775667,83095.86667,1,-138.33,-138.33,3096.25,0,0
8405.983167,83092.16667,1,41.91,41.91,3096.25,0,0
8392.374333,82938.76667,1,-105.55,-105.55,3096.25,0,0
8377.990167,83035.43333,1,-19.97,-19.97,3096.25,0,0
8364.173667,82909.5,-1,56.16,56.16,3096.25,0,2
8349.7345,82799.7,-1,-81.73,81.73,3096.25,0,0
8335.627,83043.83333,1,19.13,-19.13,3096.25,0,2
8321.249833,82859.83333,-1,49.17,49.17,3096.25,0,2
8306.4085,82676.96667,-1,43.7,-43.7,3096.25,0,0
8289.705167,82679.45,1,-155.76,155.76,3096.25,0,2
8273.0055,82555.35,-1,-35.11,-35.11,3096.25,0,2
8259.423833,82282.8,-1,92.17,-92.17,3096.25,0,0
8248.421167,81995.63333,-1,137.97,-137.97,3096.25,0,0
8235.3195,81725.75,-1,-65.48,65.48,3096.25,0,0
8220.930167,81273,-1,21.16,-21.16,3096.25,0,0
8205.064833,80465.75,-1,55.27,-55.27,3096.25,0,0
8192.2385,80549.66667,1,175.5,-175.5,3096.25,0,2
8183.099167,79711.43333,-1,64.61,64.61,3096.25,0,2
8175.007167,79510.98333,1,11.75,-11.75,3096.25,0,2
8168.246167,79293.95,-1,-25.72,-25.72,3096.25,0,2
8162.379333,78969.4,-1,-68.24,68.24,3096.25,0,0
8156.353,79070.05,1,3.51,-3.51,3096.25,0,2
8154.395833,79292.16667,1,145.56,145.56,3096.25,0,0
8153.043333,79346.55,1,2.18,2.18,3096.25,0,0
8151.2975,79486.2,1,100.42,100.42,3096.25,0,0
8151.040333,79354.8,-1,10.37,10.37,3096.25,0,2
8148.531667,79183.95,-1,1.64,-1.64,3096.25,0,0
8146.3515,79231.01667,-1,7.96,-7.96,3096.25,0,0
8142.970333,79273.18333,-1,-51.78,51.78,3096.25,0,0
8142.399,79341.63333,1,83,-83,3096.25,0,2
8142.816167,79464.28333,1,45.3,45.3,3096.25,0,0
8142.829333,79655.83333,1,74.53,74.53,3096.25,0,0
8145.256833,80253.66667,1,58.36,58.36,3096.25,0,0
8150.109833,79723.15,1,67.74,67.74,3096.25,0,0
8153.114,79779.11667,1,31.76,31.76,3096.25,0,0
8156.483167,79899.68333,1,16,16,3096.25,0,0
8159.954,80322.65,1,4.76,4.76,3096.25,0,0
8163.879167,80423.76667,1,-30.2,-30.2,3096.25,0,0
8167.319667,80386.96667,1,26.59,26.59,3096.25,0,0
8173.357667,80409.11667,1,45.44,45.44,3096.25,0,0
8181.995667,80593.06667,1,41.76,41.76,3096.25,0,0
8188.579167,81037.46667,1,-136.72,-136.72,3096.25,0,0
8198.3,81148.33333,1,87.96,87.96,3096.25,0,0
8209.873,81721.1,1,35.4,35.4,3096.25,0,0
8222.162333,82467.01667,1,76.17,76.17,3096.25,0,0
8232.629667,82378.95,1,1.99,1.99,3096.25,0,0
8240.3965,82288.25,1,-27.02,-27.02,3096.25,0,0
8248.876,82268.23333,-1,-19.59,-19.59,3096.25,0,2
8256.562833,82307.18333,-1,-22.71,22.71,3096.25,0,0
8263.433333,82011.73333,-1,-38.41,38.41,3096.25,0,0
8269.679167,81893.48333,-1,-14.52,14.52,3096.25,0,0
8274.562333,82188.45,-1,-73.1,73.1,3096.25,0,0
8280.791667,82981.76667,1,119.69,-119.69,3096.25,0,2
8287.230667,83785,1,7.79,7.79,3096.25,0,0
8293.291333,84112.61667,-1,-87.28,-87.28,3096.25,0,2
8297.179833,84834.23333,1,-144.25,144.25,3096.25,0,2
8299.716333,85425.3,-1,-23.05,-23.05,3096.25,0,2
8306.837,85455.21667,-1,51.25,-51.25,3096.25,0,0
8314.961667,85244.56667,-1,21.09,-21.09,3096.25,0,0
8323.974833,84947.26667,-1,-31.41,31.41,3096.25,0,0
8337.3085,84503.4,1,120.9,-120.9,3096.25,0,2
8350.204167,84341.65,-1,15.63,15.63,3096.25,0,2
8365.403667,84232.01667,-1,32.68,-32.68,3096.25,0,0
8380.363,83869.9,-1,-34.38,34.38,3096.25,0,0
8393.848167,83970.95,-1,-32.29,32.29,3096.25,0,0
8406.708167,84205.6,1,-119.24,119.24,3096.25,0,2
8420.152167,83951.33333,-1,54.17,54.17,3096.25,0,2
8432.228333,83911.1,-1,-32.9,32.9,3096.25,0,0
8443.985,83610.1,-1,24.53,-24.53,3096.25,0,0
8458.6925,83159.33333,-1,21.29,-21.29,3096.25,0,0
8473.6765,83061.93333,-1,-18.52,18.52,3096.25,0,0
8485.638,83156.81667,-1,-89.18,89.18,3096.25,0,0
8493.7005,83274.9,-1,-95.97,95.97,3096.25,0,0
8501.458,83552.96667,-1,-83.78,83.78,3096.25,0,0
8507.052,83744.51667,-1,-108.65,108.65,3096.25,0,0
8511.433,83669.96667,-1,-17.51,17.51,3096.25,0,0
8512.530167,83195.4,-1,-21.53,21.53,3096.25,0,0
8512.307167,83411.31667,-1,-14.6,14.6,3096.25,0,0
8512.296,83170.9,-1,24.46,-24.46,3096.25,0,0
8512.368,83259.45,-1,-20.73,20.73,3096.25,0,0
8513.118833,83097.58333,-1,-27.51,27.51,3096.25,0,0
8512.905167,83117.28333,1,-54.36,54.36,3096.25,0,2
8510.497333,82650.76667,-1,13.91,13.91,3096.25,0,2
8509.267833,82336.48333,-1,72.88,-72.88,3096.25,0,0
8506.684667,81847.48333,-1,19.2,-19.2,3096.25,0,0
8502.867,81596.48333,-1,-63.7,63.7,3096.25,0,0
8499.61,81303.93333,-1,35.28,-35.28,3096.25,0,0
8499.773333,81498.16667,1,213.18,-213.18,3096.25,0,2
8500.07,81341.1,-1,-43.78,-43.78,3096.25,0,2
8500.575667,81247.88333,-1,95.54,-95.54,3096.25,0,0
8500.291667,80955.65,-1,-2.08,2.08,3096.25,0,0
8499.923667,80554.83333,-1,69.49,-69.49,3096.25,0,0
8499.787333,80152.9,-1,72.26,-72.26,3096.25,0,0
8498.517333,80375.73333,1,-0.28,0.28,3096.25,0,2
8497.744167,80078.5,-1,61.57,61.57,3096.25,0,2
8496.018667,79751.75,-1,-41.14,41.14,3096.25,0,0
8494.736167,79057.36667,-1,31.34,-31.34,3096.25,0,0
8494.027167,78109.6,-1,4.21,-4.21,3096.25,0,0
8492.967333,77703.26667,-1,5.54,-5.54,3096.25,0,0
8492.53,77612.98333,1,82.79,-82.79,3096.25,0,2
8491.989667,77354.53333,1,35.58,35.58,3096.25,0,0
8490.740333,76765.88333,1,-179.26,-179.26,3096.25,0,0
8488.69,76235.25,-1,39.9,39.9,3096.25,0,2
8486.553833,75610.83333,-1,30.25,-30.25,3096.25,0,0
8481.277667,74818.36667,-1,-112.23,112.23,3096.25,0,0
8477.200667,74626.45,-1,73.94,-73.94,3096.25,0,0
8474.538,74188.23333,-1,57.84,-57.84,3096.25,0,0
8473.184,73971.33333,-1,58.93,-58.93,3096.25,0,0
8472.731833,73817.65,-1,31.4,-31.4,3096.25,0,0
8472.260333,73818.61667,-1,-39.57,39.57,3096.25,0,0
8468.702667,74729.91667,1,-199.69,199.69,3096.25,0,2
8466.061333,74464.58333,-1,-18.12,-18.12,3096.25,0,2
8462.2025,74217.73333,-1,46.64,-46.64,3096.25,0,0
8459.564667,74011.75,1,81.05,-81.05,3096.25,0,2
8459.715167,74341.68333,1,80.02,80.02,3096.25,0,0
8463.464167,74168.06667,1,71.66,71.66,3096.25,0,0
8467.969667,73939.93333,-1,22.34,22.34,3096.25,0,2
8470.879167,73680.08333,-1,-44.51,44.51,3096.25,0,0
8471.0985,73861.88333,1,-140.32,140.32,3096.25,0,2
8472.927333,73568.13333,-1,65.16,65.16,3096.25,0,2
8475.167167,73687.3,1,145.56,-145.56,3096.25,0,2
8478.063,73950.43333,1,54.99,54.99,3096.25,0,0
8480.685667,74267.55,1,16.29,16.29,3096.25,0,0
8484.024833,74583.48333,1,8.61,8.61,3096.25,0,0
8489.293667,74934.18333,1,83.49,83.49,3096.25,0,0
8497.5225,74887.85,1,58.36,58.36,3096.25,0,0
8505.292833,75221.31667,1,26.66,26.66,3096.25,0,0
8513.158333,75472.9,1,-27.19,-27.19,3096.25,0,0
8521.429667,76202.43333,1,48.88,48.88,3096.25,0,0
8528.6225,76516.3,1,-43.42,-43.42,3096.25,0,0
8535.766167,76684.21667,1,-21.47,-21.47,3096.25,0,0
8544.948167,76701.95,-1,33.12,33.12,3096.25,0,2
8556.373,77007.78333,1,38.6,-38.6,3096.25,0,2
8569.415,77157.16667,1,13.25,13.25,3096.25,0,0
8582.730667,77111.61667,1,-92.23,-92.23,3096.25,0,0
8597.943167,77165.63333,1,96.3,96.3,3096.25,0,0
8613.315333,77008.31667,-1,-11.95,-11.95,3096.25,0,2
8627.813333,76925.41667,-1,-67.05,67.05,3096.25,0,0
8642.287,76990.68333,-1,23,-23,3096.25,0,0
8658.229667,77062.35,1,67.41,-67.41,3096.25,0,2
8675.599833,77303.48333,1,58.14,58.14,3096.25,0,0
8693.956333,77130.9,1,4.82,4.82,3096.25,0,0
8712.836667,77412.26667,1,45.34,45.34,3096.25,0,0
8729.359167,77866.06667,1,-68.59,-68.59,3096.25,0,0
8745.871,78197.45,1,18.56,18.56,3096.25,0,0
8763.413167,78484.46667,-1,-1.88,-1.88,3096.25,0,2
8779.7315,78911.7,1,-38.15,38.15,3096.25,0,2
8792.619167,78726.16667,1,7.34,7.34,3096.25,0,0
8806.3165,78973.48333,-1,4.8,4.8,3096.25,0,2
8816.951,79025.45,1,-88.23,88.23,3096.25,0,2
8826.745833,79098.88333,-1,-52.46,-52.46,3096.25,0,2
8836.201167,79069.66667,-1,49.12,-49.12,3096.25,0,0
8844.226333,78799.96667,-1,-13.55,13.55,3096.25,0,0
8853.891,78171.73333,-1,98.09,-98.09,3096.25,0,0
8862.800333,77986.83333,-1,16.25,-16.25,3096.25,0,0
8872.036167,77774.08333,-1,-21.55,21.55,3096.25,0,0
8880.756167,77860.55,-1,0.39,-0.39,3096.25,0,0
8888.710833,78789.5,1,-41.71,41.71,3096.25,0,2
8895.444833,79091.3,1,-67.7,-67.7,3096.25,0,0
8900.572333,79022.75,-1,-13.6,-13.6,3096.25,0,2
8906.8165,78654.08333,-1,102.58,-102.58,3096.25,0,0
8917.577,78570.35,-1,91.72,-91.72,3096.25,0,0
8928.9595,78981.13333,1,77.22,-77.22,3096.25,0,2
8939.9015,79058.48333,-1,3.82,3.82,3096.25,0,2
8951.0805,79011.98333,-1,-98.01,98.01,3096.25,0,0
8959.174,78628.96667,-1,-111.19,111.19,3096.25,0,0
8964.526333,78886.78333,-1,-106.63,106.63,3096.25,0,0
8968.792667,79038.61667,-1,-6.23,6.23,3096.25,0,0
8971.8935,79270.6,1,-38.53,38.53,3096.25,0,2
8979.830167,79900.55,1,250.58,250.58,3096.25,0,0
8991.24,79014.43333,-1,8.7,8.7,3096.25,0,2
9004.067167,79145.38333,-1,66.92,-66.92,3096.25,0,0
9016.229667,79107.03333,-1,6.76,-6.76,3096.25,0,0
9027.864,78823.56667,-1,49.36,-49.36,3096.25,0,0
9036.663,78190.96667,-1,-90.1,90.1,3096.25,0,0
9045.540667,78220.23333,1,76.38,-76.38,3096.25,0,2
9052.311833,78271.18333,-1,-104.05,-104.05,3096.25,0,2
9060.947333,78146.98333,-1,67.35,-67.35,3096.25,0,0
9072.814333,77852.25,-1,53.57,-53.57,3096.25,0,0
9083.337167,77802.8,-1,-15.49,15.49,3096.25,0,0
9091.6345,77209.98333,-1,12.03,-12.03,3096.25,0,0
9098.707,76598.93333,-1,-18.5,18.5,3096.25,0,0
9104.7415,76447.1,1,-45.99,45.99,3096.25,0,2
